video,label,p_c5
5805.mp4,normal,0.023071
7208.mp4,normal,0.144859
15801.mp4,bad,0.984019
6936.mp4,good,0.582217
20230.mp4,good,0.000978
6458.mp4,normal,0.516551
16522.mp4,good,0.107700
16937.mp4,normal,0.126032
16677.mp4,bad,0.101229
15134.mp4,bad,0.863484
16260.mp4,normal,0.800615
15039.mp4,normal,0.848296
7044.mp4,good,0.435313
7162.mp4,good,0.059167
5724.mp4,normal,0.585119
17369.mp4,bad,0.538668
15559.mp4,normal,0.254661
15957.mp4,normal,0.810351
17082.mp4,bad,0.762548
7411.mp4,bad,0.917734
15120.mp4,normal,0.486378
17331.mp4,bad,0.327901
7343.mp4,good,0.705457
15245.mp4,normal,0.417079
17281.mp4,bad,0.570003
20314.mp4,good,0.000785
15229.mp4,bad,0.330114
6634.mp4,normal,0.221653
6851.mp4,bad,0.426812
5698.mp4,bad,0.754167
6978.mp4,normal,0.954936
17147.mp4,normal,0.243081
7010.mp4,good,0.571673
6745.mp4,good,0.853432
17307.mp4,good,0.198765
6774.mp4,bad,0.127050
15308.mp4,normal,0.955192
7264.mp4,normal,0.605905
15997.mp4,good,0.239127
16374.mp4,good,0.341772
17221.mp4,good,0.301174
7281.mp4,bad,0.528242
5894.mp4,bad,0.883180
20141.mp4,good,0.000814
16682.mp4,good,0.053220
15634.mp4,bad,0.394612
15017.mp4,good,0.615385
15219.mp4,normal,0.097843
15909.mp4,bad,0.988153
16247.mp4,good,0.417081
16736.mp4,good,0.919202
6841.mp4,good,0.168216
15406.mp4,good,0.278976
7424.mp4,normal,0.344129
7110.mp4,normal,0.469514
15662.mp4,normal,0.183401
16917.mp4,bad,0.204602
17382.mp4,bad,0.787869
16541.mp4,bad,0.794449
6105.mp4,normal,0.765932
7177.mp4,bad,0.568948
5704.mp4,bad,0.949781
5695.mp4,normal,0.098224
6970.mp4,good,0.899332
15690.mp4,normal,0.316904
17404.mp4,good,0.048928
16157.mp4,good,0.297645
6914.mp4,good,0.226106
20339.mp4,good,0.001114
20345.mp4,good,0.003344
6053.mp4,normal,0.678149
5985.mp4,normal,0.139077
15254.mp4,good,0.384396
15237.mp4,normal,0.732425
20035.mp4,good,0.000859
7607.mp4,bad,0.709538
6020.mp4,normal,0.274999
6965.mp4,normal,0.922368
5627.mp4,bad,0.315021
15500.mp4,bad,0.221201
6792.mp4,good,0.499520
15571.mp4,normal,0.735714
7465.mp4,bad,0.994420
17306.mp4,bad,0.234380
15015.mp4,bad,0.918466
16615.mp4,good,0.239670
16257.mp4,bad,0.473449
16844.mp4,good,0.133281
6315.mp4,bad,0.810817
17039.mp4,bad,0.991213
6051.mp4,bad,0.615460
6034.mp4,normal,0.445025
5685.mp4,good,0.650346
17384.mp4,bad,0.469558
7604.mp4,good,0.500587
17399.mp4,bad,0.950126
20165.mp4,good,0.001498
17432.mp4,bad,0.926123
16562.mp4,normal,0.345240
17305.mp4,bad,0.756927
15720.mp4,bad,0.152004
16953.mp4,bad,0.491517
15337.mp4,bad,0.691180
17074.mp4,bad,0.731273
6937.mp4,good,0.362523
16056.mp4,good,0.249812
6758.mp4,bad,0.718997
17185.mp4,bad,0.210867
16883.mp4,good,0.103780
17046.mp4,good,0.151244
6817.mp4,good,0.259483
6719.mp4,good,0.792315
20149.mp4,good,0.000889
17297.mp4,bad,0.117841
7029.mp4,bad,0.469031
6788.mp4,good,0.411506
15109.mp4,normal,0.508450
16456.mp4,bad,0.975308
7045.mp4,good,0.751166
20261.mp4,good,0.000834
15792.mp4,bad,0.473851
6139.mp4,normal,0.733726
17320.mp4,good,0.363161
16298.mp4,bad,0.455431
5992.mp4,bad,0.056064
16701.mp4,good,0.445551
7030.mp4,bad,0.286912
15925.mp4,bad,0.903436
15360.mp4,bad,0.257563
15499.mp4,normal,0.864056
6524.mp4,bad,0.707050
7349.mp4,bad,0.280158
7426.mp4,good,0.877222
5806.mp4,normal,0.333917
7070.mp4,good,0.491825
15900.mp4,bad,0.874830
5616.mp4,normal,0.643571
16891.mp4,good,0.060436
16780.mp4,good,0.148893
16632.mp4,good,0.139362
17023.mp4,bad,0.873147
16977.mp4,bad,0.726374
5731.mp4,normal,0.087633
16907.mp4,good,0.459178
16389.mp4,normal,0.040680
7229.mp4,bad,0.245216
16618.mp4,good,0.093816
17393.mp4,good,0.730908
16424.mp4,bad,0.563985
6450.mp4,bad,0.598196
7145.mp4,bad,0.323419
16702.mp4,bad,0.530086
17367.mp4,bad,0.819766
15439.mp4,normal,0.832686
17116.mp4,good,0.419660
7439.mp4,normal,0.792655
7230.mp4,good,0.737117
15194.mp4,normal,0.719499
20210.mp4,good,0.000702
17136.mp4,good,0.242227
17342.mp4,good,0.130365
5904.mp4,bad,0.161355
17033.mp4,bad,0.930875
16416.mp4,bad,0.994638
6348.mp4,normal,0.538000
16822.mp4,bad,0.663911
15604.mp4,normal,0.587263
16246.mp4,good,0.167018
16705.mp4,bad,0.829443
7543.mp4,bad,0.645185
16723.mp4,good,0.129055
16297.mp4,good,0.197814
16197.mp4,good,0.432549
17354.mp4,bad,0.915369
17318.mp4,good,0.393745
15617.mp4,normal,0.220979
5849.mp4,normal,0.111012
20114.mp4,good,0.000861
16408.mp4,bad,0.057997
16610.mp4,bad,0.123765
15141.mp4,good,0.041448
15568.mp4,normal,0.067504
15633.mp4,normal,0.207861
15576.mp4,bad,0.879909
6311.mp4,bad,0.945700
7518.mp4,bad,0.986700
20120.mp4,good,0.000930
15443.mp4,bad,0.300163
20014.mp4,good,0.001051
15125.mp4,bad,0.041174
15557.mp4,normal,0.207810
6826.mp4,bad,0.697706
16147.mp4,good,0.623745
15934.mp4,bad,0.161315
20245.mp4,good,0.000583
15608.mp4,bad,0.849621
5757.mp4,normal,0.159863
7102.mp4,good,0.850282
16345.mp4,good,0.026029
16778.mp4,good,0.289086
17427.mp4,bad,0.892405
15537.mp4,bad,0.229776
6860.mp4,bad,0.870475
16529.mp4,good,0.089079
6086.mp4,bad,0.467914
15824.mp4,normal,0.670726
17205.mp4,good,0.577485
15570.mp4,normal,0.168610
20094.mp4,good,0.000798
15051.mp4,bad,0.072351
16061.mp4,bad,0.378045
15577.mp4,bad,0.498711
17054.mp4,bad,0.780417
16612.mp4,good,0.358960
6564.mp4,good,0.157457
7072.mp4,bad,0.891271
15631.mp4,bad,0.839950
6921.mp4,good,0.348129
15278.mp4,normal,0.372356
16687.mp4,bad,0.518269
7153.mp4,bad,0.909236
16460.mp4,normal,0.508934
6251.mp4,bad,0.913144
20221.mp4,good,0.001107
15351.mp4,normal,0.384646
6320.mp4,normal,0.329038
15770.mp4,bad,0.895454
15147.mp4,normal,0.077228
6113.mp4,normal,0.812260
17089.mp4,normal,0.291848
20311.mp4,good,0.001013
16273.mp4,bad,0.204558
15778.mp4,bad,0.977328
6614.mp4,bad,0.338115
5647.mp4,normal,0.305642
7033.mp4,good,0.573511
15454.mp4,bad,0.929600
15424.mp4,bad,0.638744
7584.mp4,bad,0.919176
16189.mp4,normal,0.427122
6427.mp4,normal,0.892338
17239.mp4,bad,0.596340
15753.mp4,normal,0.145724
6888.mp4,bad,0.867727
6210.mp4,bad,0.520125
17149.mp4,good,0.223224
7305.mp4,good,0.301650
15275.mp4,bad,0.601778
16792.mp4,normal,0.502640
5721.mp4,normal,0.343393
16866.mp4,good,0.728368
6258.mp4,normal,0.695401
20224.mp4,good,0.002724
15012.mp4,normal,0.374261
15732.mp4,bad,0.719003
17376.mp4,normal,0.768930
16085.mp4,bad,0.522358
16919.mp4,normal,0.050666
7217.mp4,good,0.773417
17204.mp4,good,0.103639
15028.mp4,bad,0.010985
17171.mp4,good,0.817661
6544.mp4,normal,0.778264
16936.mp4,bad,0.792301
15879.mp4,bad,0.863873
6161.mp4,bad,0.636681
16715.mp4,good,0.014828
5675.mp4,bad,0.626818
15670.mp4,normal,0.182248
16913.mp4,bad,0.752328
20003.mp4,good,0.001705
6942.mp4,good,0.661748
15644.mp4,bad,0.644509
16740.mp4,normal,0.214591
7462.mp4,bad,0.125444
7379.mp4,good,0.173828
15593.mp4,normal,0.429886
15586.mp4,good,0.450568
15460.mp4,bad,0.980908
15004.mp4,bad,0.956374
15864.mp4,normal,0.492023
20034.mp4,good,0.001054
15872.mp4,bad,0.630373
5942.mp4,normal,0.085751
15158.mp4,good,0.583096
6213.mp4,bad,0.324948
15782.mp4,normal,0.269845
15552.mp4,normal,0.206805
7513.mp4,bad,0.273942
15091.mp4,bad,0.577063
6032.mp4,bad,0.617777
15175.mp4,bad,0.867966
16494.mp4,good,0.331504
6059.mp4,good,0.402968
6986.mp4,good,0.946414
7557.mp4,normal,0.873990
16396.mp4,bad,0.106508
15088.mp4,bad,0.196004
5825.mp4,bad,0.257849
6648.mp4,bad,0.530556
15862.mp4,bad,0.935043
6575.mp4,good,0.704746
16852.mp4,good,0.113219
6737.mp4,good,0.717434
17412.mp4,bad,0.545808
15777.mp4,bad,0.160721
6571.mp4,bad,0.808159
5995.mp4,bad,0.345606
17226.mp4,bad,0.959046
16823.mp4,good,0.035959
6004.mp4,good,0.169815
15993.mp4,bad,0.967484
6228.mp4,bad,0.180608
17158.mp4,good,0.231893
17397.mp4,bad,0.826086
15882.mp4,bad,0.189379
15995.mp4,bad,0.831972
15046.mp4,bad,0.975365
15325.mp4,bad,0.993054
6863.mp4,good,0.602259
16912.mp4,good,0.006175
15262.mp4,bad,0.527704
16573.mp4,bad,0.988818
16900.mp4,bad,0.445454
16848.mp4,good,0.443910
15584.mp4,normal,0.856879
15820.mp4,normal,0.090156
5788.mp4,normal,0.676537
6832.mp4,good,0.158542
15002.mp4,good,0.627562
20074.mp4,good,0.000417
15781.mp4,bad,0.902776
5681.mp4,normal,0.053423
15829.mp4,bad,0.797317
6882.mp4,good,0.507230
16376.mp4,bad,0.320703
15296.mp4,normal,0.261773
15881.mp4,normal,0.185360
6133.mp4,bad,0.546344
15318.mp4,bad,0.895286
5719.mp4,bad,0.013567
6938.mp4,good,0.071773
16152.mp4,good,0.317876
6137.mp4,bad,0.743368
7012.mp4,normal,0.795714
16991.mp4,good,0.855066
6961.mp4,bad,0.418478
17178.mp4,bad,0.696532
17177.mp4,normal,0.309823
17187.mp4,good,0.882889
15845.mp4,bad,0.868776
7488.mp4,normal,0.083026
20135.mp4,good,0.000623
15382.mp4,bad,0.709600
6245.mp4,normal,0.936654
6011.mp4,bad,0.732832
15757.mp4,normal,0.664750
15031.mp4,bad,0.994357
16366.mp4,good,0.255255
7477.mp4,bad,0.786617
7514.mp4,bad,0.849195
16762.mp4,good,0.148775
16717.mp4,bad,0.370657
16843.mp4,good,0.217146
17345.mp4,good,0.007206
6303.mp4,normal,0.720545
17195.mp4,good,0.674990
15704.mp4,bad,0.330838
20182.mp4,good,0.002192
6241.mp4,good,0.367147
16060.mp4,bad,0.845293
6453.mp4,good,0.661106
20279.mp4,good,0.002107
7141.mp4,bad,0.909147
15196.mp4,normal,0.670569
6403.mp4,normal,0.193430
16884.mp4,good,0.672673
5905.mp4,normal,0.263512
6850.mp4,good,0.350890
15585.mp4,bad,0.913843
15877.mp4,bad,0.889991
15201.mp4,bad,0.289449
7227.mp4,good,0.653034
16969.mp4,bad,0.474198
6384.mp4,good,0.186661
15433.mp4,normal,0.131114
17383.mp4,normal,0.654033
7106.mp4,bad,0.337778
6192.mp4,bad,0.797420
16956.mp4,normal,0.022033
7466.mp4,normal,0.733017
17223.mp4,good,0.023017
7352.mp4,bad,0.989601
5661.mp4,normal,0.634221
5822.mp4,bad,0.097576
15029.mp4,normal,0.162509
6006.mp4,normal,0.176487
7469.mp4,bad,0.747864
5676.mp4,normal,0.082211
17026.mp4,normal,0.622238
15706.mp4,normal,0.777016
6762.mp4,bad,0.832529
15132.mp4,bad,0.861649
5739.mp4,bad,0.489769
6000.mp4,bad,0.109289
15956.mp4,bad,0.435159
6994.mp4,good,0.242831
20174.mp4,good,0.008265
7174.mp4,bad,0.884996
5737.mp4,normal,0.396226
16249.mp4,good,0.724505
15892.mp4,bad,0.558499
6605.mp4,bad,0.815481
20195.mp4,good,0.000910
15563.mp4,bad,0.594432
15517.mp4,bad,0.849990
6934.mp4,good,0.819435
16274.mp4,good,0.162999
15496.mp4,bad,0.740474
6565.mp4,bad,0.066728
20276.mp4,good,0.000522
16043.mp4,good,0.720787
6870.mp4,good,0.125090
7478.mp4,bad,0.826773
16638.mp4,good,0.342366
20173.mp4,good,0.000929
20166.mp4,good,0.003226
7535.mp4,bad,0.138098
20109.mp4,good,0.000497
5637.mp4,normal,0.493837
5963.mp4,bad,0.729089
7288.mp4,bad,0.795189
6176.mp4,bad,0.992344
16176.mp4,good,0.278928
16041.mp4,good,0.174578
6136.mp4,bad,0.576511
16122.mp4,bad,0.817071
15393.mp4,good,0.694581
17340.mp4,bad,0.443490
7530.mp4,bad,0.861171
16004.mp4,good,0.396243
7413.mp4,good,0.914235
16340.mp4,good,0.673018
16657.mp4,bad,0.828707
6704.mp4,good,0.407255
16975.mp4,normal,0.785465
16427.mp4,good,0.327018
5856.mp4,bad,0.506298
7382.mp4,bad,0.553384
5746.mp4,bad,0.561995
16088.mp4,good,0.077737
17007.mp4,good,0.759768
7386.mp4,bad,0.987835
15404.mp4,bad,0.226190
7126.mp4,normal,0.601867
