video,label,p_m1
5805.mp4,normal,0.018085
7208.mp4,normal,0.108287
15801.mp4,bad,0.958403
6936.mp4,good,0.553424
20230.mp4,good,0.000495
6458.mp4,normal,0.301363
16522.mp4,good,0.045326
16937.mp4,normal,0.174974
16677.mp4,bad,0.099654
15134.mp4,bad,0.770661
16260.mp4,normal,0.783815
15039.mp4,normal,0.764309
7044.mp4,good,0.361372
7162.mp4,good,0.059220
5724.mp4,normal,0.310632
17369.mp4,bad,0.234732
15559.mp4,normal,0.178874
15957.mp4,normal,0.753201
17082.mp4,bad,0.682077
7411.mp4,bad,0.742246
15120.mp4,normal,0.486365
17331.mp4,bad,0.135252
7343.mp4,good,0.786420
15245.mp4,normal,0.264570
17281.mp4,bad,0.429881
20314.mp4,good,0.000419
15229.mp4,bad,0.265052
6634.mp4,normal,0.256951
6851.mp4,bad,0.259675
5698.mp4,bad,0.608169
6978.mp4,normal,0.939227
17147.mp4,normal,0.104839
7010.mp4,good,0.338437
6745.mp4,good,0.773243
17307.mp4,good,0.100777
6774.mp4,bad,0.244654
15308.mp4,normal,0.964624
7264.mp4,normal,0.657049
15997.mp4,good,0.183396
16374.mp4,good,0.116845
17221.mp4,good,0.170588
7281.mp4,bad,0.546097
5894.mp4,bad,0.922128
20141.mp4,good,0.000646
16682.mp4,good,0.032993
15634.mp4,bad,0.273139
15017.mp4,good,0.559704
15219.mp4,normal,0.153911
15909.mp4,bad,0.983858
16247.mp4,good,0.305551
16736.mp4,good,0.790163
6841.mp4,good,0.064253
15406.mp4,good,0.185191
7424.mp4,normal,0.311338
7110.mp4,normal,0.194952
15662.mp4,normal,0.251127
16917.mp4,bad,0.253516
17382.mp4,bad,0.677450
16541.mp4,bad,0.842699
6105.mp4,normal,0.384095
7177.mp4,bad,0.567606
5704.mp4,bad,0.911527
5695.mp4,normal,0.078501
6970.mp4,good,0.836702
15690.mp4,normal,0.461615
17404.mp4,good,0.044260
16157.mp4,good,0.194429
6914.mp4,good,0.277412
20339.mp4,good,0.001233
20345.mp4,good,0.001032
6053.mp4,normal,0.736144
5985.mp4,normal,0.103983
15254.mp4,good,0.166896
15237.mp4,normal,0.650212
20035.mp4,good,0.000827
7607.mp4,bad,0.728576
6020.mp4,normal,0.298111
6965.mp4,normal,0.921034
5627.mp4,bad,0.236096
15500.mp4,bad,0.136351
6792.mp4,good,0.473313
15571.mp4,normal,0.375875
7465.mp4,bad,0.992643
17306.mp4,bad,0.183594
15015.mp4,bad,0.683591
16615.mp4,good,0.106238
16257.mp4,bad,0.414091
16844.mp4,good,0.348198
6315.mp4,bad,0.395122
17039.mp4,bad,0.988982
6051.mp4,bad,0.504630
6034.mp4,normal,0.366579
5685.mp4,good,0.572330
17384.mp4,bad,0.441673
7604.mp4,good,0.401312
17399.mp4,bad,0.935660
20165.mp4,good,0.001486
17432.mp4,bad,0.909053
16562.mp4,normal,0.405748
17305.mp4,bad,0.768583
15720.mp4,bad,0.193260
16953.mp4,bad,0.273945
15337.mp4,bad,0.706492
17074.mp4,bad,0.653460
6937.mp4,good,0.195600
16056.mp4,good,0.164817
6758.mp4,bad,0.588320
17185.mp4,bad,0.369325
16883.mp4,good,0.036630
17046.mp4,good,0.310562
6817.mp4,good,0.127384
6719.mp4,good,0.599285
20149.mp4,good,0.000920
17297.mp4,bad,0.087127
7029.mp4,bad,0.284882
6788.mp4,good,0.560572
15109.mp4,normal,0.573227
16456.mp4,bad,0.952777
7045.mp4,good,0.780568
20261.mp4,good,0.000634
15792.mp4,bad,0.337199
6139.mp4,normal,0.539995
17320.mp4,good,0.222907
16298.mp4,bad,0.546615
5992.mp4,bad,0.049690
16701.mp4,good,0.312878
7030.mp4,bad,0.171465
15925.mp4,bad,0.931688
15360.mp4,bad,0.170820
15499.mp4,normal,0.806957
6524.mp4,bad,0.523085
7349.mp4,bad,0.237650
7426.mp4,good,0.858831
5806.mp4,normal,0.470823
7070.mp4,good,0.333030
15900.mp4,bad,0.888724
5616.mp4,normal,0.407867
16891.mp4,good,0.020128
16780.mp4,good,0.131539
16632.mp4,good,0.216748
17023.mp4,bad,0.765667
16977.mp4,bad,0.521310
5731.mp4,normal,0.098495
16907.mp4,good,0.525585
16389.mp4,normal,0.037548
7229.mp4,bad,0.102379
16618.mp4,good,0.045593
17393.mp4,good,0.435670
16424.mp4,bad,0.542861
6450.mp4,bad,0.428122
7145.mp4,bad,0.212669
16702.mp4,bad,0.496752
17367.mp4,bad,0.844698
15439.mp4,normal,0.649735
17116.mp4,good,0.141099
7439.mp4,normal,0.668945
7230.mp4,good,0.748765
15194.mp4,normal,0.609705
20210.mp4,good,0.001043
17136.mp4,good,0.098574
17342.mp4,good,0.031241
5904.mp4,bad,0.138287
17033.mp4,bad,0.888324
16416.mp4,bad,0.994494
6348.mp4,normal,0.597185
16822.mp4,bad,0.466245
15604.mp4,normal,0.283317
16246.mp4,good,0.228668
16705.mp4,bad,0.756130
7543.mp4,bad,0.604237
16723.mp4,good,0.100579
16297.mp4,good,0.180034
16197.mp4,good,0.522837
17354.mp4,bad,0.872846
17318.mp4,good,0.411091
15617.mp4,normal,0.133489
5849.mp4,normal,0.078349
20114.mp4,good,0.000630
16408.mp4,bad,0.032757
16610.mp4,bad,0.139421
15141.mp4,good,0.035565
15568.mp4,normal,0.091434
15633.mp4,normal,0.134042
15576.mp4,bad,0.909097
6311.mp4,bad,0.927110
7518.mp4,bad,0.978451
20120.mp4,good,0.000639
15443.mp4,bad,0.248005
20014.mp4,good,0.001577
15125.mp4,bad,0.020267
15557.mp4,normal,0.180073
6826.mp4,bad,0.761521
16147.mp4,good,0.517241
15934.mp4,bad,0.096002
20245.mp4,good,0.000381
15608.mp4,bad,0.850839
5757.mp4,normal,0.040765
7102.mp4,good,0.646613
16345.mp4,good,0.013565
16778.mp4,good,0.204705
17427.mp4,bad,0.794814
15537.mp4,bad,0.228759
6860.mp4,bad,0.861625
16529.mp4,good,0.031331
6086.mp4,bad,0.477913
15824.mp4,normal,0.433958
17205.mp4,good,0.492446
15570.mp4,normal,0.084091
20094.mp4,good,0.000893
15051.mp4,bad,0.058604
16061.mp4,bad,0.308232
15577.mp4,bad,0.373152
17054.mp4,bad,0.763045
